GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
20144,2026,9,B,CONF,,UWF,BELL,,0,0,0,0,0,0,0,AI,AI,,,FL,,,0,
20145,2026,9,B,CONF,,LIP,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,Allen Arena,Nashville,TN,,,0,
20146,2026,9,B,CONF,,STET,UNF,,0,0,0,0,0,0,0,AI,AI,Edmunds Center,DeLand,FL,,,0,
20147,2026,9,B,CONF,,FGCU,QUOC,,0,0,0,0,0,0,0,AI,AI,Alico Arena,Fort Myers,FL,,,0,
20148,2026,10,A,CONF,,JU,UWF,,0,0,0,0,0,0,0,Ricky Campbell,AI,Swisher Gymnasium,Jacksonville,FL,,,0,
20149,2026,10,A,CONF,,BELL,FGCU,,0,0,0,0,0,0,0,AI,AI,Freedom Hall,Louisville,KY,,,0,
20150,2026,10,A,CONF,,UNF,LIP,,0,0,0,0,0,0,0,AI,AI,UNF Arena,Jacksonville,FL,,,0,
20151,2026,10,A,CONF,,QUOC,STET,,0,0,0,0,0,0,0,AI,AI,Curry Arena,Charlotte,NC,,,0,
20152,2026,10,B,CONF,,UWF,UNF,,0,0,0,0,0,0,0,AI,AI,,,FL,,,0,
20153,2026,10,B,CONF,,BELL,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,Freedom Hall,Louisville,KY,,,0,
20154,2026,10,B,CONF,,LIP,QUOC,,0,0,0,0,0,0,0,AI,AI,Allen Arena,Nashville,TN,,,0,
20155,2026,10,B,CONF,,FGCU,STET,,0,0,0,0,0,0,0,AI,AI,Alico Arena,Fort Myers,FL,,,0,
20156,2026,11,A,CONF,,QUOC,UWF,,0,0,0,0,0,0,0,AI,AI,Curry Arena,Charlotte,NC,,,0,
20157,2026,11,A,CONF,,UNF,BELL,,0,0,0,0,0,0,0,AI,AI,UNF Arena,Jacksonville,FL,,,0,
20158,2026,11,A,CONF,,JU,FGCU,,0,0,0,0,0,0,0,Ricky Campbell,AI,Swisher Gymnasium,Jacksonville,FL,,,0,
20159,2026,11,A,CONF,,STET,LIP,,0,0,0,0,0,0,0,AI,AI,Edmunds Center,DeLand,FL,,,0,
20160,2026,11,B,CONF,,UWF,STET,,0,0,0,0,0,0,0,AI,AI,,,FL,,,0,
20161,2026,11,B,CONF,,BELL,QUOC,,0,0,0,0,0,0,0,AI,AI,Freedom Hall,Louisville,KY,,,0,
20162,2026,11,B,CONF,,JU,UNF,,0,0,0,0,0,0,0,Ricky Campbell,AI,Swisher Gymnasium,Jacksonville,FL,,,0,
20163,2026,11,B,CONF,,FGCU,LIP,,0,0,0,0,0,0,0,AI,AI,Alico Arena,Fort Myers,FL,,,0,
20164,2026,12,A,CONF,,LIP,UWF,,0,0,0,0,0,0,0,AI,AI,Allen Arena,Nashville,TN,,,0,
20165,2026,12,A,CONF,,STET,BELL,,0,0,0,0,0,0,0,AI,AI,Edmunds Center,DeLand,FL,,,0,
20166,2026,12,A,CONF,,QUOC,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,Curry Arena,Charlotte,NC,,,0,
20167,2026,12,A,CONF,,UNF,FGCU,,0,0,0,0,0,0,0,AI,AI,UNF Arena,Jacksonville,FL,,,0,
20168,2026,12,B,CONF,,FGCU,UWF,,0,0,0,0,0,0,0,AI,AI,Alico Arena,Fort Myers,FL,,,0,
20169,2026,12,B,CONF,,LIP,BELL,,0,0,0,0,0,0,0,AI,AI,Allen Arena,Nashville,TN,,,0,
20170,2026,12,B,CONF,,STET,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,Edmunds Center,DeLand,FL,,,0,
20171,2026,12,B,CONF,,QUOC,UNF,,0,0,0,0,0,0,0,AI,AI,Curry Arena,Charlotte,NC,,,0,
20172,2026,13,A,CONF,,BELL,UWF,,0,0,0,0,0,0,0,AI,AI,Freedom Hall,Louisville,KY,,,0,
20173,2026,13,A,CONF,,JU,LIP,,0,0,0,0,0,0,0,Ricky Campbell,AI,Swisher Gymnasium,Jacksonville,FL,,,0,
20174,2026,13,A,CONF,,UNF,STET,,0,0,0,0,0,0,0,AI,AI,UNF Arena,Jacksonville,FL,,,0,
20175,2026,13,A,CONF,,QUOC,FGCU,,0,0,0,0,0,0,0,AI,AI,Curry Arena,Charlotte,NC,,,0,
20176,2026,13,B,CONF,,UWF,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,,,FL,,,0,
20177,2026,13,B,CONF,,FGCU,BELL,,0,0,0,0,0,0,0,AI,AI,Alico Arena,Fort Myers,FL,,,0,
20178,2026,13,B,CONF,,LIP,UNF,,0,0,0,0,0,0,0,AI,AI,Allen Arena,Nashville,TN,,,0,
20179,2026,13,B,CONF,,STET,QUOC,,0,0,0,0,0,0,0,AI,AI,Edmunds Center,DeLand,FL,,,0,
20180,2026,14,A,CONF,,UNF,UWF,,0,0,0,0,0,0,0,AI,AI,UNF Arena,Jacksonville,FL,,,0,
20181,2026,14,A,CONF,,JU,BELL,,0,0,0,0,0,0,0,Ricky Campbell,AI,Swisher Gymnasium,Jacksonville,FL,,,0,
20182,2026,14,A,CONF,,QUOC,LIP,,0,0,0,0,0,0,0,AI,AI,Curry Arena,Charlotte,NC,,,0,
20183,2026,14,A,CONF,,STET,FGCU,,0,0,0,0,0,0,0,AI,AI,Edmunds Center,DeLand,FL,,,0,
20184,2026,14,B,CONF,,UWF,QUOC,,0,0,0,0,0,0,0,AI,AI,,,FL,,,0,
20185,2026,14,B,CONF,,BELL,UNF,,0,0,0,0,0,0,0,AI,AI,Freedom Hall,Louisville,KY,,,0,
20186,2026,14,B,CONF,,FGCU,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,Alico Arena,Fort Myers,FL,,,0,
20187,2026,14,B,CONF,,LIP,STET,,0,0,0,0,0,0,0,AI,AI,Allen Arena,Nashville,TN,,,0,
20188,2026,15,A,CONF,,STET,UWF,,0,0,0,0,0,0,0,AI,AI,Edmunds Center,DeLand,FL,,,0,
20189,2026,15,A,CONF,,QUOC,BELL,,0,0,0,0,0,0,0,AI,AI,Curry Arena,Charlotte,NC,,,0,
20190,2026,15,A,CONF,,UNF,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,UNF Arena,Jacksonville,FL,,,0,
20191,2026,15,A,CONF,,LIP,FGCU,,0,0,0,0,0,0,0,AI,AI,Allen Arena,Nashville,TN,,,0,
20192,2026,15,B,CONF,,UWF,LIP,,0,0,0,0,0,0,0,AI,AI,,,FL,,,0,
20193,2026,15,B,CONF,,BELL,STET,,0,0,0,0,0,0,0,AI,AI,Freedom Hall,Louisville,KY,,,0,
20194,2026,15,B,CONF,,JU,QUOC,,0,0,0,0,0,0,0,Ricky Campbell,AI,Swisher Gymnasium,Jacksonville,FL,,,0,
20195,2026,15,B,CONF,,FGCU,UNF,,0,0,0,0,0,0,0,AI,AI,Alico Arena,Fort Myers,FL,,,0,
20196,2026,7,A,CONF,,SHSU,JST,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20197,2026,7,A,CONF,,NMSU,MTSU,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20198,2026,7,A,CONF,,KNSW,FIU,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20199,2026,7,A,CONF,,MOST,DEL,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20200,2026,7,A,CONF,,LU,WKU,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20201,2026,7,B,CONF,,MTSU,SHSU,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20202,2026,7,B,CONF,,DEL,NMSU,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20203,2026,7,B,CONF,,WKU,KNSW,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20204,2026,7,B,CONF,,LU,MOST,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20205,2026,7,B,CONF,,FIU,JST,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20206,2026,8,A,CONF,,SHSU,FIU,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20207,2026,8,A,CONF,,NMSU,LU,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20208,2026,8,A,CONF,,KNSW,MOST,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20209,2026,8,A,CONF,,JST,WKU,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20210,2026,8,A,CONF,,MTSU,DEL,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20211,2026,8,B,CONF,,DEL,SHSU,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20212,2026,8,B,CONF,,KNSW,NMSU,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20213,2026,8,B,CONF,,MOST,JST,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20214,2026,8,B,CONF,,LU,MTSU,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20215,2026,8,B,CONF,,WKU,FIU,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20216,2026,9,A,CONF,,SHSU,WKU,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20217,2026,9,A,CONF,,JST,NMSU,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20218,2026,9,A,CONF,,MTSU,KNSW,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20219,2026,9,A,CONF,,FIU,MOST,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20220,2026,9,A,CONF,,DEL,LU,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20221,2026,9,B,CONF,,LU,SHSU,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20222,2026,9,B,CONF,,NMSU,FIU,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20223,2026,9,B,CONF,,KNSW,DEL,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20224,2026,9,B,CONF,,MOST,WKU,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20225,2026,9,B,CONF,,JST,MTSU,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20226,2026,10,A,CONF,,SHSU,MOST,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20227,2026,10,A,CONF,,WKU,NMSU,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20228,2026,10,A,CONF,,LU,KNSW,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20229,2026,10,A,CONF,,DEL,JST,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20230,2026,10,A,CONF,,FIU,MTSU,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20231,2026,10,B,CONF,,KNSW,SHSU,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20232,2026,10,B,CONF,,NMSU,MOST,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20233,2026,10,B,CONF,,JST,LU,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20234,2026,10,B,CONF,,MTSU,WKU,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20235,2026,10,B,CONF,,FIU,DEL,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20236,2026,11,A,CONF,,SHSU,NMSU,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20237,2026,11,A,CONF,,KNSW,JST,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20238,2026,11,A,CONF,,MOST,MTSU,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20239,2026,11,A,CONF,,LU,FIU,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20240,2026,11,A,CONF,,WKU,DEL,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20241,2026,11,B,CONF,,JST,SHSU,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20242,2026,11,B,CONF,,MTSU,NMSU,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20243,2026,11,B,CONF,,FIU,KNSW,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20244,2026,11,B,CONF,,DEL,MOST,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20245,2026,11,B,CONF,,WKU,LU,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20246,2026,12,A,CONF,,SHSU,MTSU,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20247,2026,12,A,CONF,,NMSU,DEL,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20248,2026,12,A,CONF,,KNSW,WKU,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20249,2026,12,A,CONF,,MOST,LU,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20250,2026,12,A,CONF,,JST,FIU,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20251,2026,12,B,CONF,,FIU,SHSU,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20252,2026,12,B,CONF,,LU,NMSU,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20253,2026,12,B,CONF,,MOST,KNSW,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20254,2026,12,B,CONF,,WKU,JST,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20255,2026,12,B,CONF,,DEL,MTSU,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20256,2026,13,A,CONF,,SHSU,DEL,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20257,2026,13,A,CONF,,NMSU,KNSW,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20258,2026,13,A,CONF,,JST,MOST,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20259,2026,13,A,CONF,,MTSU,LU,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20260,2026,13,A,CONF,,FIU,WKU,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20261,2026,13,B,CONF,,WKU,SHSU,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20262,2026,13,B,CONF,,NMSU,JST,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20263,2026,13,B,CONF,,KNSW,MTSU,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20264,2026,13,B,CONF,,MOST,FIU,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20265,2026,13,B,CONF,,LU,DEL,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20266,2026,14,A,CONF,,SHSU,LU,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20267,2026,14,A,CONF,,FIU,NMSU,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20268,2026,14,A,CONF,,DEL,KNSW,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20269,2026,14,A,CONF,,WKU,MOST,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20270,2026,14,A,CONF,,MTSU,JST,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20271,2026,14,B,CONF,,MOST,SHSU,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20272,2026,14,B,CONF,,NMSU,WKU,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20273,2026,14,B,CONF,,KNSW,LU,,0,0,0,0,0,0,0,AI,AI,KSU Convocation Center,Kennesaw,GA,,,0,
20274,2026,14,B,CONF,,JST,DEL,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20275,2026,14,B,CONF,,MTSU,FIU,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20276,2026,15,A,CONF,,SHSU,KNSW,,0,0,0,0,0,0,0,AI,AI,Bernard Johnson Coliseum,Huntsville,TX,,,0,
20277,2026,15,A,CONF,,MOST,NMSU,,0,0,0,0,0,0,0,AI,AI,Great Southern Bank Arena,Springfield,MO,,,0,
20278,2026,15,A,CONF,,LU,JST,,0,0,0,0,0,0,0,AI,AI,Liberty Arena,Lynchburg,VA,,,0,
20279,2026,15,A,CONF,,WKU,MTSU,,0,0,0,0,0,0,0,AI,AI,E. A. Diddle Arena,Bowling Green,KY,,,0,
20280,2026,15,A,CONF,,DEL,FIU,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20281,2026,15,B,CONF,,NMSU,SHSU,,0,0,0,0,0,0,0,AI,AI,Pan American Center,Las Cruces,NM,,,0,
20282,2026,15,B,CONF,,JST,KNSW,,0,0,0,0,0,0,0,AI,AI,Pete Mathews Coliseum,Jacksonville,AL,,,0,
20283,2026,15,B,CONF,,MTSU,MOST,,0,0,0,0,0,0,0,AI,AI,Murphy Center,Murfreesboro,TN,,,0,
20284,2026,15,B,CONF,,FIU,LU,,0,0,0,0,0,0,0,AI,AI,Ocean Bank Convocation Center,Miami,FL,,,0,
20285,2026,15,B,CONF,,DEL,WKU,,0,0,0,0,0,0,0,AI,AI,Bob Carpenter Center,Newark,DE,,,0,
20286,2026,6,A,CONF,,GEOT,VILL,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20287,2026,6,A,CONF,,SJU,MARQ,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20288,2026,6,A,CONF,,HALL,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Prudential Center,South Orange,NJ,,,0,
20289,2026,6,A,CONF,,XAV,PROV,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20290,2026,6,A,CONF,,DPU,CREI,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20291,2026,6,B,CONF,,CREI,MARQ,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20292,2026,6,B,CONF,,VILL,HALL,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20293,2026,6,B,CONF,,PROV,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Amica Mutual Pavilion,Providence,RI,,,0,
20294,2026,6,B,CONF,,CONN,DPU,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20295,2026,6,B,CONF,,XAV,BUT,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20296,2026,7,A,CONF,,SJU,GEOT,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20297,2026,7,A,CONF,,MARQ,HALL,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20298,2026,7,A,CONF,,BUT,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Hinkle Fieldhouse,INpolis,IN,,,0,
20299,2026,7,A,CONF,,CREI,XAV,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20300,2026,7,A,CONF,,VILL,DPU,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20301,2026,7,B,CONF,,GEOT,CREI,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20302,2026,7,B,CONF,,SJU,HALL,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20303,2026,7,B,CONF,,DPU,PROV,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20304,2026,7,B,CONF,,CONN,XAV,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20305,2026,7,B,CONF,,BUT,VILL,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20306,2026,8,A,CONF,,HALL,GEOT,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20307,2026,8,A,CONF,,MARQ,BUT,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20308,2026,8,A,CONF,,PROV,CREI,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20309,2026,8,A,CONF,,XAV,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Cintas Center,Cincinnati,OH,,,0,
20310,2026,8,A,CONF,,CONN,VILL,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20311,2026,8,B,CONF,,GEOT,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Capital One Arena,"WA, DC",DC,,,0,
20312,2026,8,B,CONF,,MARQ,XAV,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20313,2026,8,B,CONF,,HALL,BUT,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20314,2026,8,B,CONF,,VILL,PROV,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20315,2026,8,B,CONF,,DPU,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Wintrust Arena[c],Chicago,IL,,,0,
20316,2026,9,A,CONF,,BUT,GEOT,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20317,2026,9,A,CONF,,PROV,MARQ,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20318,2026,9,A,CONF,,VILL,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Finneran Pavilion[f],Villanova,PA,,,0,
20319,2026,9,A,CONF,,CREI,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,CHI Health Center Omaha,Omaha,NE,,,0,
20320,2026,9,A,CONF,,XAV,DPU,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20321,2026,9,B,CONF,,PROV,GEOT,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20322,2026,9,B,CONF,,MARQ,VILL,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20323,2026,9,B,CONF,,DPU,HALL,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20324,2026,9,B,CONF,,CONN,SJU,,0,0,0,0,0,0,0,CoachCartier,SyndaKyt,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20325,2026,9,B,CONF,,CREI,BUT,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20326,2026,10,A,CONF,,GEOT,DPU,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20327,2026,10,A,CONF,,CONN,MARQ,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20328,2026,10,A,CONF,,HALL,XAV,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20329,2026,10,A,CONF,,BUT,PROV,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20330,2026,10,A,CONF,,VILL,CREI,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20331,2026,10,B,CONF,,MARQ,GEOT,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20332,2026,10,B,CONF,,PROV,HALL,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20333,2026,10,B,CONF,,SJU,CREI,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20334,2026,10,B,CONF,,XAV,VILL,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20335,2026,10,B,CONF,,BUT,DPU,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20336,2026,11,A,CONF,,GEOT,XAV,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20337,2026,11,A,CONF,,HALL,MARQ,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20338,2026,11,A,CONF,,CREI,PROV,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20339,2026,11,A,CONF,,BUT,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Hinkle Fieldhouse,INpolis,IN,,,0,
20340,2026,11,A,CONF,,DPU,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Wintrust Arena[c],Chicago,IL,,,0,
20341,2026,11,B,CONF,,GEOT,PROV,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20342,2026,11,B,CONF,,VILL,MARQ,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20343,2026,11,B,CONF,,HALL,CREI,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20344,2026,11,B,CONF,,SJU,XAV,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
