MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
379,2026,2,A,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
380,2026,2,A,GASO,AI,,Hanner Fieldhouse,Statesboro,Georgia,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
381,2026,2,A,HC,AI,,Hart Center,Worcester,MA,NICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
382,2026,2,A,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,MISS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
383,2026,2,A,UIC,AI,,Credit Union 1 Arena,Chicago,IL,BING,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
384,2026,2,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
385,2026,2,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
386,2026,2,A,TEX,Matty460,,Moody Center,Austin,Texas,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
387,2026,2,A,URI,AI,,Ryan Center,Kingston,RI,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
388,2026,2,A,JST,AI,,Pete Mathews Coliseum,Jacksonville,AL,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
389,2026,2,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
390,2026,2,A,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
391,2026,2,A,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
392,2026,2,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
393,2026,2,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
394,2026,2,A,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,OHIO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
395,2026,2,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,WIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
396,2026,2,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,KNSW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
397,2026,2,A,NEV,AI,,Lawlor Events Center,Reno,Nevada,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
398,2026,2,A,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,APSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
399,2026,2,A,UTC,AI,,McKenzie Arena,Chattanooga,TN,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
400,2026,2,A,WRST,AI,,Nutter Center,Fairborn,OH,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
401,2026,2,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
402,2026,2,A,JOES,AI,,Hagan Arena,Philadelphia,PA,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
403,2026,2,A,ILST,Ape,,CEFCU Arena,Normal,IL,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
404,2026,2,A,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
405,2026,2,A,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,TAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
406,2026,2,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
407,2026,2,A,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
408,2026,2,A,SHU,AI,,William H. Pitt Center,Fairfield,CT,SCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
409,2026,2,A,HP,AI,,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
410,2026,2,A,GEOT,AI,,Capital One Arena,"Washington, DC",District of Colombia,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
411,2026,2,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
412,2026,2,A,BU,chadbird,,Case Gym,Boston,MA,PEPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
413,2026,2,A,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
414,2026,2,A,SBU,AI,,San Juan Arena,San Miguel,Manila,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
415,2026,2,A,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,PROV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
416,2026,2,A,WIU,AI,,Western Hall,Macomb,IL,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
417,2026,2,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
418,2026,2,A,ARMY,DarkTaker,,Christl Arena,West Point,New York,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
419,2026,2,A,HART,AI,,Chase Arena,West Hartford,CT,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
420,2026,2,A,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,RGV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
421,2026,2,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
422,2026,2,A,AUB,AI,,Neville Arena,Auburn,Alabama,PRE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
423,2026,2,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
424,2026,2,A,LMU,AI,,Gersten Pavilion,Los Angeles,CA,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
425,2026,2,A,SAM,AI,,Pete Hanna Center,Homewood,AL,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
426,2026,2,A,SOU,AI,,F. G. Clark Center,Baton Rouge,LA,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
427,2026,2,A,WKU,AI,,E. A. Diddle Arena,Bowling Green,Kentucky,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
428,2026,2,A,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
429,2026,2,A,MONT,AI,,Dahlberg Arena,Missoula,MT,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
430,2026,2,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,WAG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
431,2026,2,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
432,2026,2,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,UNCG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
433,2026,2,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,CCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
434,2026,2,A,CARK,AI,,Farris Center,Conway,AR,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
435,2026,2,A,HOF,AI,,Mack Sports Complex,Hempstead,NY,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
436,2026,2,A,WEB,AI,,Dee Events Center,Ogden,UT,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
437,2026,2,A,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
438,2026,2,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
439,2026,2,A,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,IAST,curtismc,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
440,2026,2,A,TULS,AI,,Reynolds Center,Tulsa,Oklahoma,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
441,2026,2,A,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
442,2026,2,A,STAN,dibi74,,Maples Pavilion,Stanford,California,EMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
443,2026,2,A,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,AAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
444,2026,2,A,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
445,2026,2,A,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,NWST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
446,2026,2,A,UWF,AI,,UWF Field House,Pensacola,FL,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
447,2026,2,A,LT,AI,,Thomas Assembly Center,Ruston,Louisiana,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
448,2026,2,A,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
449,2026,2,A,SELA,AI,,University Center,Hammond,LA,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
450,2026,2,A,NCCU,AI,,McDougald–McLendon Arena,Durham,NC,UML,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
451,2026,2,A,MIAO,AI,,Millett Hall,Oxford,Ohio,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
452,2026,2,A,INST,AI,,Hulman Center,Terre Haute,IN,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
453,2026,2,A,CHST,AI,,Emil and Patricia Jones Convocation Center,Chicago,IL,W&M,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
454,2026,2,A,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
455,2026,2,A,SLU,AI,,Chaifetz Arena,St. Louis,MO,NE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
456,2026,2,A,FRES,AI,,Save Mart Center,Fresno,California,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
457,2026,2,A,VAL,AI,,Athletics–Recreation Center,Valparaiso,IN,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
458,2026,2,A,VT,AI,,Cassell Coliseum,Blacksburg,Virginia,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
459,2026,2,A,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,EIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
460,2026,2,A,IOWA,AI,,Carver–Hawkeye Arena,Iowa City,Iowa,SIUE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
461,2026,2,A,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
462,2026,2,A,AMCC,AI,,American Bank Center Arena[h],Corpus Christi,TX,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
463,2026,2,A,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,WISC,Offseem,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
464,2026,2,A,LEM,AI,,Ted Grant Court,DeWitt,NY,OKLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
465,2026,2,A,MORE,AI,,Ellis Johnson Arena,Morehead,KY,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
466,2026,2,A,COLO,Bingo415,,CU Events Center,Boulder,Colorado,UTST,Ewade,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
467,2026,2,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
468,2026,2,A,MSM,AI,,Knott Arena,Emmitsburg,MD,SUU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
469,2026,2,A,STO,AI,,Merkert Gymnasium,Easton,MA,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
470,2026,2,A,UCLA,jmjacobs,,Pauley Pavilion,Los Angeles,California,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
471,2026,2,A,UNO,AI,,Lakefront Arena,New Orleans,LA,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
472,2026,2,A,SF,banana,,The Sobrato Center,San Francisco,CA,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
473,2026,2,A,MAN,AI,,Draddy Gymnasium,Riverdale,NY,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
474,2026,2,A,HALL,AI,,Prudential Center,South Orange,New Jersey,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
475,2026,2,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,FGCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
476,2026,2,A,AKRN,AI,,James A. Rhodes Arena,Akron,Ohio,ECU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
477,2026,2,A,OAK,AI,,Athletics Center O'rena,Rochester,MI,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
478,2026,2,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
479,2026,2,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,UTA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
480,2026,2,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
481,2026,2,A,USD,AI,,Jenny Craig Pavilion,San Diego,California,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
482,2026,2,A,CBU,AI,,CBU Events Center,Riverside,CA,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
483,2026,2,A,MCN,AI,,The Legacy Center,Lake Charles,LA,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
484,2026,2,A,SBON,AI,,Reilly Center,Olean,New York,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
485,2026,2,A,MEMP,AI,,FedExForum,Memphis,Tennessee,KENT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
486,2026,2,A,UWG,AI,,The Coliseum,Carrollton,GA,JMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
487,2026,2,A,FUR,AI,,Timmons Arena,Greenville,SC,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
488,2026,2,A,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,DART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
489,2026,2,A,USC,AI,,Galen Center,Los Angeles,California,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
490,2026,2,A,PFW,AI,,Hilliard Gates Sports Center,Fort Wayne,IN,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
491,2026,2,A,NEB,AI,,Pinnacle Bank Arena,Lincoln,Nebraska,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
492,2026,2,A,USPF,AI,,Vodafone Arena,Suva,FI,YSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
493,2026,2,A,GCU,AI,,GCU Arena,Phoenix,AZ,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
494,2026,2,A,COFC,CRMO15,,TD Arena,Charleston,SC,BC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
495,2026,2,A,CAN,AI,,Koessler Athletic Center,Buffalo,NY,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
496,2026,2,A,DEL,AI,,Bob Carpenter Center,Newark,DE,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
497,2026,2,A,TOW,AI,,SECU Arena,Towson,MD,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
498,2026,2,A,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,MUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
499,2026,2,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
500,2026,2,A,SOCA,AI,,Colonial Life Arena,Columbia,South Carolina,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
501,2026,2,A,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,UMES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
502,2026,2,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,RUTG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
503,2026,2,A,BUCK,AI,,Sojka Pavilion,Lewisburg,PA,MOST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
504,2026,2,A,SIE,AI,,MVP Arena,Loudonville,NY,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
505,2026,2,A,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
506,2026,2,A,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,NAVY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
507,2026,2,A,VMI,AI,,Cameron Hall,Lexington,VA,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
508,2026,2,A,BRAD,AI,,Carver Arena,Peoria,IL,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
509,2026,2,A,SIU,AI,,Banterra Center,Carbondale,IL,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
510,2026,2,A,ME,AI,,Cross Insurance Center,Orono,ME,TUV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
511,2026,2,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
512,2026,2,A,USM,AI,,Reed Green Coliseum,Hattiesburg,Mississippi,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
513,2026,2,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
514,2026,2,A,JXST,AI,,Williams Assembly Center,Jackson,MS,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
515,2026,2,A,DRKE,AI,,Knapp Center,Des Moines,IA,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
516,2026,2,A,DUQ,AI,,UPMC Cooper Fieldhouse,Pittsburgh,PA,PENN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
517,2026,2,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,FIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
518,2026,2,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
519,2026,2,A,USAF,Naph,,Cadet Field House,Colorado Springs,Colorado,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
520,2026,2,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
521,2026,2,A,UTEP,AI,,Don Haskins Center,El Paso,Texas,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
522,2026,2,A,WCU,AI,,Ramsey Center,Cullowhee,NC,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
523,2026,2,A,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
524,2026,2,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
525,2026,2,A,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
526,2026,2,A,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
527,2026,2,A,UCI,subsequent,,Bren Events Center,Irvine,California,MORG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
528,2026,2,A,SHSU,AI,,Bernard Johnson Coliseum,Huntsville,TX,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
529,2026,2,A,WAST,AI,,Beasley Coliseum,Pullman,Washington,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
530,2026,2,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
531,2026,2,A,ORU,AI,,Mabee Center,Tulsa,OK,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
532,2026,2,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,IUI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
