MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
163,2026,1,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,TAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
164,2026,1,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,DPU,LordLittlebutt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
165,2026,1,A,WISC,Offseem,,Kohl Center,Madison,Wisconsin,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
166,2026,1,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
167,2026,1,A,LMU,AI,,Gersten Pavilion,Los Angeles,CA,WASH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
168,2026,1,A,PENN,AI,,Palestra,Philadelphia,PA,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
169,2026,1,A,TULS,AI,,Reynolds Center,Tulsa,Oklahoma,LIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
170,2026,1,A,LR,AI,,Jack Stephens Center,Little Rock,AR,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
171,2026,1,A,CCU,AI,,HTC Center,Conway,South Carolina,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
172,2026,1,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,ETAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
173,2026,1,A,APSU,AI,,Dunn Center,Clarksville,TN,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
174,2026,1,A,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,MTSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
175,2026,1,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
176,2026,1,A,NAU,AI,,Walkup Skydome,Flagstaff,AZ,BC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
177,2026,1,A,SF,banana,,The Sobrato Center,San Francisco,CA,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
178,2026,1,A,BRWN,AI,,Pizzitola Sports Center,Providence,RI,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
179,2026,1,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
180,2026,1,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
181,2026,1,A,QUIN,dotNectar,,People's United Center,Hamden,CT,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
182,2026,1,A,MONM,AI,,OceanFirst Bank Center,West Long Branch,NJ,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
183,2026,1,A,UWG,AI,,The Coliseum,Carrollton,GA,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
184,2026,1,A,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
185,2026,1,A,CCSU,AI,,William H. Detrick Gymnasium,New Britain,CT,JRU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
186,2026,1,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
187,2026,1,A,SAM,AI,,Pete Hanna Center,Homewood,AL,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
188,2026,1,A,FOR,AI,,Rose Hill Gymnasium,New York,NY,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
189,2026,1,A,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
190,2026,1,B,DUQ,AI,,UPMC Cooper Fieldhouse,Pittsburgh,PA,SCU,chaserck,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
191,2026,1,B,LUC,AI,,Joseph J. Gentile Arena,Chicago,IL,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
192,2026,1,B,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
193,2026,1,B,BUFF,AI,,Alumni Arena,Buffalo,New York,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
194,2026,1,B,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
195,2026,1,B,CIT,AI,,McAlister Field House,Charleston,SC,BYU,Bellwood,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
196,2026,1,B,ARST,AI,,First National Bank Arena,Jonesboro,Arkansas,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
197,2026,1,B,SIE,AI,,MVP Arena,Loudonville,NY,MICH,fjames92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
198,2026,1,B,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,ILLI,nemolee.exe,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
199,2026,1,B,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
200,2026,1,B,UTU,AI,,Burns Arena,St. George,UT,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
201,2026,1,B,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,UNCO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
202,2026,1,B,CCU,AI,,HTC Center,Conway,South Carolina,VILL,Haschdei,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
203,2026,1,B,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,IDST,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
204,2026,1,B,LU,AI,,Liberty Arena,Lynchburg,Virginia,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
205,2026,1,B,SAM,AI,,Pete Hanna Center,Homewood,AL,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
206,2026,1,B,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
207,2026,1,B,MRSH,AI,,Cam Henderson Center,Huntington,West Virginia,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
208,2026,1,B,MONT,AI,,Dahlberg Arena,Missoula,MT,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
209,2026,1,B,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,MISS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
210,2026,1,B,OKST,AI,,Gallagher-Iba Arena,Stillwater,Oklahoma,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
211,2026,1,B,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,UCF,Wooden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
212,2026,1,B,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,IND,Piercewise1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
213,2026,1,B,TCU,AI,,Schollmaier Arena,Fort Worth,Texas,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
214,2026,1,B,NJIT,AI,,Wellness and Events Center,Newark,NJ,SDST,Minnow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
215,2026,1,B,VCU,AI,,Siegel Center,Virginia,Virginia,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
216,2026,1,B,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
217,2026,1,B,LIP,AI,,Allen Arena,Nashville,TN,RUTG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
218,2026,1,B,STBK,AI,,Island Federal Credit Union Arena,Stony Brook,NY,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
219,2026,1,B,HALL,AI,,Prudential Center,South Orange,New Jersey,UTSA,Dakotagreer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
220,2026,1,B,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,JOES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
221,2026,1,B,COPP,AI,,Physical Education Complex,Baltimore,MD,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
222,2026,1,B,YSU,AI,,Beeghly Center,Youngstown,OH,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
223,2026,1,B,W&M,AI,,Kaplan Arena,Williamsburg,VA,UCLA,jmjacobs,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
224,2026,1,B,GMU,AI,,EagleBank Arena,Fairfax,VA,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
225,2026,1,B,RID,AI,,Alumni Gymnasium,Lawrenceville,NJ,NW,Willow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
226,2026,1,B,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
227,2026,1,B,SMC,believer,,University Credit Union Pavilion,Moraga,California,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
228,2026,1,B,FDU,AI,,Rothman Center,Teaneck,NJ,SDSU,EmeraldSeasSunshine,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
229,2026,1,B,WYOM,AI,,Arena-Auditorium,Laramie,Wyoming,GONZ,RJ Broadway Barrett,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
230,2026,1,B,DART,AI,,Leede Arena,Hanover,NH,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
231,2026,1,B,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,MOST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
232,2026,1,B,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
233,2026,1,B,COLG,AI,,Cotterell Court,Hamilton,NY,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
234,2026,1,B,TUV,AI,,Magnavox Arena,Fakaifou,TU,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
235,2026,1,B,OHST,AI,,Value City Arena,Columbus,Ohio,MUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
236,2026,1,B,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,MRST,wintersb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
237,2026,1,B,OHIO,AI,,Convocation Center,Athens,Ohio,TEMP,SandyToez,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
238,2026,1,B,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
239,2026,1,B,ME,AI,,Cross Insurance Center,Orono,ME,UIW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
240,2026,1,B,HOF,AI,,Mack Sports Complex,Hempstead,NY,KSST,florodude,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
241,2026,1,B,SLU,AI,,Chaifetz Arena,St. Louis,MO,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
242,2026,1,B,BEL,AI,,Curb Event Center,Nashville,TN,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
243,2026,1,B,JXST,AI,,Williams Assembly Center,Jackson,MS,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
244,2026,1,B,SIU,AI,,Banterra Center,Carbondale,IL,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
245,2026,1,B,GW,AI,,Charles E. Smith Center,Washington,DC,WCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
246,2026,1,B,UAB,AI,,Bartow Arena,Birmingham,Alabama,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
247,2026,1,B,UNT,AI,,UNT Coliseum,Denton,Texas,BAMA,thatfunk,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
248,2026,1,B,INST,AI,,Hulman Center,Terre Haute,IN,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
249,2026,1,B,WKU,AI,,E. A. Diddle Arena,Bowling Green,Kentucky,ZONA,LyonsinLex,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
250,2026,1,B,CHAR,AI,,Dale F. Halton Arena,Charlotte,North Carolina,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
251,2026,1,B,SOU,AI,,F. G. Clark Center,Baton Rouge,LA,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
252,2026,1,B,FRES,AI,,Save Mart Center,Fresno,California,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
253,2026,1,B,RMU,AI,,UPMC Events Center,Moon Township,PA,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
254,2026,1,B,KNSW,AI,,KSU Convocation Center,Kennesaw,GA,WVU,smackemz3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
255,2026,1,B,USC,AI,,Galen Center,Los Angeles,California,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
256,2026,1,B,EIU,AI,,Lantz Arena,Charleston,IL,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
257,2026,1,B,JST,AI,,Pete Mathews Coliseum,Jacksonville,AL,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
258,2026,1,B,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
259,2026,1,B,MSM,AI,,Knott Arena,Emmitsburg,MD,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
260,2026,1,B,CP,AI,,Robert A. Mott Athletics Center,San Luis Obispo,CA,STO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
261,2026,1,B,GCU,AI,,GCU Arena,Phoenix,AZ,TENN,tsweezy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
262,2026,1,B,CSUB,AI,,Icardo Center,Bakersfield,CA,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
263,2026,1,B,NIU,AI,,Convocation Center,DeKalb,Illinois,HARV,Jim West,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
264,2026,1,B,FOR,AI,,Rose Hill Gymnasium,New York,NY,TEX,Matty460,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
265,2026,1,B,VAND,AI,,Memorial Gymnasium,Nashville,Tennessee,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
266,2026,1,B,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
267,2026,1,B,PRE,AI,,Templeton Physical Education Center,Clinton,SC,COLO,Bingo415,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
268,2026,1,B,WASH,AI,,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,Washington,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
269,2026,1,B,TTU,AI,,United Supermarkets Arena,Lubbock,Texas,AUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
270,2026,1,B,APSU,AI,,Dunn Center,Clarksville,TN,UWF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
271,2026,1,B,LEM,AI,,Ted Grant Court,DeWitt,NY,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
272,2026,1,B,CHST,AI,,Emil and Patricia Jones Convocation Center,Chicago,IL,WAKE,Qupax,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
273,2026,1,B,FSU,AI,,Donald L. Tucker Civic Center,Tallahassee,Florida,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
274,2026,1,B,WRST,AI,,Nutter Center,Fairborn,OH,QUIN,dotNectar,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
275,2026,1,B,ARMY,DarkTaker,,Christl Arena,West Point,New York,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
276,2026,1,B,LAF,AI,,Kirby Sports Center,Easton,PA,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
277,2026,1,B,USM,AI,,Reed Green Coliseum,Hattiesburg,Mississippi,TLNE,kgreene829,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
278,2026,1,B,KCU,AI,,Swinney Recreation Center,Kansas City,MO,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
279,2026,1,B,ULL,AI,,Cajundome,Lafayette,Louisiana,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
280,2026,1,B,UTST,Ewade,,Smith Spectrum,Logan,Utah,BC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
281,2026,1,B,APST,AI,,George M. Holmes Convocation Center,Boone,North Carolina,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
282,2026,1,B,CSU,AI,,Moby Arena,Fort Collins,Colorado,ULM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
283,2026,1,B,BELL,AI,,Freedom Hall,Louisville,KY,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
284,2026,1,B,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,UTAH,SageBow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
285,2026,1,B,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,DAV,Mightydog135,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
286,2026,1,B,TOW,AI,,SECU Arena,Towson,MD,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
287,2026,1,B,DSU,AI,,Memorial Hall,Dover,DE,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
288,2026,1,B,UML,AI,,Tsongas Center,Lowell,MA,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
289,2026,1,B,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,AMER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
290,2026,1,B,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,JRU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
291,2026,1,B,STET,AI,,Edmunds Center,DeLand,FL,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
292,2026,1,B,AMCC,AI,,American Bank Center Arena[h],Corpus Christi,TX,WISC,Offseem,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
293,2026,1,B,SAMO,AI,,Dole Center,Pago Pago,American Samoa,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
294,2026,1,B,UND,AI,,Betty Engelstad Sioux Center,Grand Forks,ND,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
295,2026,1,B,SBU,AI,,San Juan Arena,San Miguel,Manila,ARK,bbigguns92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
296,2026,1,B,PORT,AI,,Chiles Center,Portland,Oregon,ILST,Ape,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
297,2026,1,B,CLEM,AI,,Littlejohn Coliseum,Clemson,South Carolina,NAVY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
298,2026,1,B,NEV,AI,,Lawlor Events Center,Reno,Nevada,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
299,2026,1,B,ORST,AI,,Gill Coliseum,Corvallis,Oregon,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
300,2026,1,B,CCSU,AI,,William H. Detrick Gymnasium,New Britain,CT,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
301,2026,1,B,BRAD,AI,,Carver Arena,Peoria,IL,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
302,2026,1,B,UNM,AI,,The Pit,Albuquerque,New Mexico,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
303,2026,1,B,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,UAPB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
304,2026,1,B,GASO,AI,,Hanner Fieldhouse,Statesboro,Georgia,PFW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
305,2026,1,B,SELA,AI,,University Center,Hammond,LA,ETSU,parkerstory26@gmail.com,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
306,2026,1,B,PROV,AI,,Amica Mutual Pavilion,Providence,RI,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
307,2026,1,B,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,NORF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
308,2026,1,B,COR,AI,,Newman Arena,Ithaca,NY,UVA,Wahoo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
309,2026,1,B,WAST,AI,,Beasley Coliseum,Pullman,Washington,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
310,2026,1,B,RICE,AI,,Tudor Fieldhouse,Houston,Texas,SJU,SyndaKyt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
311,2026,1,B,RAD,AI,,Dedmon Center,Radford,VA,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
312,2026,1,B,XAV,AI,,Cintas Center,Cincinnati,OH,TAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
313,2026,1,B,LR,AI,,Jack Stephens Center,Little Rock,AR,PURD,MasonAsher,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
314,2026,1,B,EKU,AI,,Alumni Coliseum,Richmond,KY,UTEP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
315,2026,1,B,SSU,AI,,Hornets Nest,Sacramento,CA,WICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
316,2026,1,B,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,MORG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
317,2026,1,B,NCAT,AI,,Corbett Sports Center,Greensboro,NC,DUKE,kaydennpierce,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
318,2026,1,B,ODU,AI,,Chartway Arena,Norfolk,Virginia,UGA,Sarge,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
319,2026,1,B,QUOC,AI,,Curry Arena,Charlotte,NC,TAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
320,2026,1,B,RICH,AI,,Robins Center,Richmond,VA,UHOU,Mahrowkeen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
321,2026,1,B,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,KANS,bundy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
322,2026,1,B,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
323,2026,1,B,SUU,AI,,America First Event Center,Cedar City,UT,HAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
324,2026,1,B,UNH,AI,,Lundholm Gym,Durham,NH,CSUN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
325,2026,1,B,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,SFPA,TCM12,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
