id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
2621,126,WVU,Shankar,Chen,C,"Post Scorer",22,0,4,,,,Singapore,4,85,255,16,19,11,9,6,9,6,24,17,25,25,23,28,D+,79,45,68,37,16,0,1,1,0,0,0,1,0,0,1,0,4,0,,,0,0,Average,Average,Average,0,Average,"Values academics",0,,0,0,,1,0,0,1,0,0,,0,2621,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7745,240,EWU,Hector,Machorro,G,"Point Guard",20,0,2,Eagar,"Round Valley",AZ,USA,3,73,220,16,13,7,24,9,18,19,9,20,16,24,15,98,A+,43,28,1,1,1,0,0,1,1,0,0,0,1,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7745,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
5954,31,FAU,Stephen,Monday,F,"Small Forward",21,0,3,Gwinner,Milnor,ND,USA,4,76,215,16,16,18,21,18,17,20,19,12,14,12,11,55,B+,54,33,53,37,8,0,0,0,1,1,0,0,0,1,0,0,3,0,,,0,0,Average,Average,Average,,Average,Studious,0,,0,0,,0,0,0,1,0,0,,0,5954,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
5955,336,AMCC,Allan,Wagle,G,"Combo Guard",21,0,3,Greeley,"Greeley West",CO,USA,3,75,197,16,12,18,17,18,19,23,14,16,11,13,13,72,B,47,42,27,79,1,1,0,1,0,1,0,1,0,0,0,1,5,0,,,0,0,Perfectionist,"Championship seeking",Average,,Hard-working,Average,0,,0,0,,0,0,0,1,0,0,,0,5955,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
8003,40,ILLI,Keith,Nowak,G,"Shooting Guard",20,0,2,"Fond du Lac","Winnebago Lutheran",WI,USA,4,71,201,16,21,13,8,28,14,13,18,15,17,10,26,41,C-,45,42,1,1,14,1,0,0,1,0,0,1,0,0,1,1,5,0,,,0,0,Average,"Wants extensions",Average,,Quiet,Average,0,,0,0,,1,0,0,1,0,0,,0,8003,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
10563,41,IND,Joseph,Ellis,G,"Combo Guard",19,0,1,Louisville,"St. Xavier",KY,USA,3,70,203,16,9,20,24,21,14,6,16,16,17,16,22,11,F,96,26,1,1,2,0,0,1,1,1,0,1,0,1,0,1,6,0,,,0,0,Relaxed,Average,Open-Minded,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10563,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
10819,91,SMU,James,Burd,F,"Small Forward",19,0,1,Bunkie,Bunkie,LA,USA,3,79,258,16,23,12,18,19,14,3,14,15,20,25,16,52,C,9,33,1,1,9,1,0,1,1,0,0,1,0,1,1,0,6,0,,,0,0,Average,Average,Average,,Hard-working,Average,0,,0,0,,0,0,0,1,0,0,,0,10819,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2628,76,OHIO,Gregory,Woods,G,"Point Guard",22,0,4,Hamilton,Hamilton,MT,USA,2,77,206,16,4,26,13,30,18,21,15,15,13,8,16,82,A+,80,41,58,42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,2628,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
325,24,COLO,Jason,Flores,C,"Post Scorer",22,0,4,Bellevue,Bellevue,IA,USA,4,81,236,16,10,14,15,14,11,17,23,20,20,18,22,73,B-,48,43,63,16,17,0,0,1,0,0,1,1,0,0,1,1,5,0,,,0,0,Average,Average,Average,0,Quiet,Average,0,,0,0,,1,0,0,1,0,0,Medium,0,325,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
10309,101,TEX,Roland,Rassat,G,"Point Guard",19,0,1,Burlington,Burlington,VT,USA,3,71,194,16,14,20,19,16,16,14,7,18,17,14,24,51,C,6,31,1,1,8,0,1,1,1,0,0,0,0,0,1,1,5,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10309,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
7238,204,SF,Joel,Mcintosh,F,Swingman,20,0,2,Pocatello,Highland,ID,USA,3,79,208,16,13,12,18,6,17,25,9,19,15,18,23,51,C+,57,29,1,1,8,0,1,0,0,0,1,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7238,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
11078,154,UNA,Matthew,Winstead,G,3-and-D,19,0,1,Honolulu,Iolani,HI,USA,3,71,200,16,14,12,12,20,19,24,10,19,15,9,23,32,D-,67,37,1,1,10,0,0,1,1,1,1,0,0,0,0,1,5,0,,,0,0,Average,Average,Average,,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,0,,0,11078,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
327,26,DUKE,Adam,Chapman,F,"Small Forward",22,0,4,,,,Australia,3,80,232,16,15,22,19,25,17,17,12,13,14,14,12,88,A,9,43,73,32,10,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Stoic,Average,Average,0,Persistant,Average,62,MINN,0,0,,0,0,0,1,0,0,,0,327,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
5960,324,WOF,Tim,Einhorn,G,"Shooting Guard",21,0,3,Culver,"Culver Academies",IN,USA,4,70,220,16,16,20,8,19,17,26,7,19,14,15,15,36,C,39,39,53,79,11,0,0,0,1,1,1,0,0,0,0,0,3,0,,,0,0,Average,Average,Average,,"Film Room Genius","Teacher's Pet",0,,0,0,,0,0,0,1,0,0,,0,5960,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
8008,17,BYU,Glenn,Pfeiffer,F,Two-Way,20,0,2,,,,Sweden,4,79,227,16,27,9,11,17,16,18,12,19,16,12,24,60,B+,62,28,1,1,13,1,0,0,0,0,0,0,0,1,0,1,3,0,,,0,0,Average,"Wants extensions",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8008,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
10826,368,SAMO,Daniel,Currier,G,"Point Guard",19,0,1,Kea'au,Kea'au,HI,USA,3,72,200,16,23,18,23,19,22,20,3,16,8,10,12,52,C+,50,36,1,1,7,1,0,1,1,1,1,0,1,0,0,1,7,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10826,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
7500,6,AZST,Ronaldo,Duron,C,"Post Scorer",20,0,2,Hilliard,"Hilliard Darby",OH,USA,3,84,235,16,25,22,10,18,17,13,12,15,12,6,31,55,C,55,41,1,1,9,1,1,0,1,0,0,0,0,0,0,1,4,0,,,0,0,Frail,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7500,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
8012,301,CAN,Tam,Maruyama,G,"Shooting Guard",20,0,2,Brookfield,"Brookfield East",WI,USA,3,77,204,16,9,18,24,19,19,22,19,12,15,9,9,41,C,73,31,1,1,10,0,0,1,1,0,1,1,1,0,1,0,6,0,,,0,0,Average,Average,Average,,Average,"Frequent visits to the principal",0,,0,0,,0,0,0,1,0,0,,0,8012,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
7758,175,BEL,Ramon,Flores,F,Two-Way,20,0,2,Hopkins,Minnetonka,MN,USA,3,79,234,16,11,10,11,14,15,27,15,20,17,14,22,54,C,50,33,1,1,9,0,0,1,0,0,1,0,0,0,1,1,4,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,"Track Athlete",Average,0,,0,0,,0,0,0,1,0,0,,0,7758,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
5968,326,ETSU,Luan,Cheng,G,"Point Guard",21,0,3,Monmouth,Monmouth-Roseville,IL,USA,3,70,199,16,12,24,20,19,19,26,6,17,8,9,11,59,B,51,44,47,47,7,0,0,0,1,0,0,0,1,0,0,0,2,0,,,0,0,Jokester,Market-driven,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5968,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
6484,41,IND,Sam,Lewis,C,"Stretch Center",21,0,3,"Baton Rouge","Madison Prep Academy",LA,USA,4,84,262,16,20,12,12,2,14,14,20,21,22,22,24,54,C-,73,36,37,58,9,0,1,0,0,1,0,0,0,0,1,0,3,0,,,0,0,Eccentric,Average,"Prefers to play in a different state",,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,6484,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
7253,175,BEL,Donald,Williams,G,"Point Guard",20,0,2,Munford,Munford,AL,USA,3,75,206,16,22,24,27,8,20,9,20,12,16,22,8,39,C+,32,30,1,1,6,1,1,1,0,1,0,1,0,0,1,0,6,0,,,0,0,"Book Worm",Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,7253,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
10584,100,TENN,Jie,Lee,G,"Combo Guard",19,0,1,Ogden,Ogden,UT,USA,5,70,189,16,20,19,21,10,22,25,18,11,13,7,8,52,C-,46,29,1,1,17,1,1,1,0,0,1,1,1,0,0,0,6,0,,,0,0,Average,Average,Average,,"Streams too much",Average,0,,0,0,,0,0,0,1,0,0,,0,10584,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
2650,86,PURD,Willy,Lewis,F,"Point Forward",22,0,4,Bixby,Bixby,OK,USA,4,80,241,16,21,22,22,7,18,13,24,12,16,12,15,90,A,88,43,42,58,12,1,1,1,1,0,0,1,0,0,0,0,5,0,,,0,0,Average,Average,"Prefers to play in a different state",0,"Trolls on Discord",Average,0,,0,0,,1,0,0,1,0,0,Low,0,2650,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7770,363,CCSU,David,Holland,F,"Small Forward",20,0,2,Laurel,Laurel,MT,USA,3,78,219,16,13,9,12,17,13,17,25,17,22,22,19,44,B-,47,33,1,1,6,1,1,0,0,1,1,1,1,0,1,1,8,0,,,0,0,Eccentric,Average,Average,,"Focuses on Max Reps",Average,0,,0,0,,0,0,0,1,0,0,,0,7770,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
10842,44,KANS,Frank,Gaydos,G,"Combo Guard",19,0,1,"Great Bend","Great Bend",KS,USA,4,73,211,16,16,14,22,13,16,10,22,15,22,21,16,64,B-,3,29,1,1,15,1,0,1,1,1,0,1,0,0,1,0,6,0,,,0,0,Average,Average,Average,,"Streams too much","Sits at the back of the class",0,,0,0,,0,0,0,1,0,0,,0,10842,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2912,56,MEMP,Thomas,Ray,G,"Point Guard",22,0,4,Marrero,"John Ehret",LA,USA,4,76,200,16,18,12,18,14,20,24,12,17,11,14,14,14,F,16,48,42,37,12,0,0,1,0,1,1,1,0,0,1,0,5,0,,,0,0,Average,"Will eventually play for LeBron",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2912,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
10848,41,IND,Robert,Boice,F,Two-Way,19,0,1,Marion,Marion,IN,USA,4,79,230,16,19,20,12,7,15,20,12,22,15,17,23,75,A-,97,34,1,1,15,0,1,1,0,0,0,1,0,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10848,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
10849,195,MARQ,Craig,Canaday,F,"Point Forward",19,0,1,Honolulu,Punahou,HI,USA,5,77,241,16,21,8,13,10,17,18,23,16,17,17,18,49,C+,38,32,1,1,24,1,1,1,1,0,0,1,0,0,1,1,7,0,,,0,0,Popular,Average,Average,,Average,Distracted,0,,0,0,,0,0,0,1,0,0,,0,10849,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2658,74,NW,Brian,Montesino,G,"Point Guard",22,0,4,,,,Spain,3,77,211,16,20,12,19,14,17,10,18,16,20,21,19,42,D,19,44,21,42,12,0,0,1,0,0,0,0,1,0,0,1,3,0,,,0,0,Average,"Drafted team discount",Average,0,"Footwork king","Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,2658,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7778,6,AZST,David,Ayre,C,"Stretch Center",20,0,2,Burlington,Burlington,VT,USA,3,81,243,16,12,12,12,6,16,25,25,20,20,13,19,52,B-,64,34,1,1,6,1,0,0,0,0,1,1,0,0,1,1,5,0,,,0,0,Cooperative,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7778,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
2659,183,DUQ,David,Camerlin,F,"Power Forward",22,0,4,,,,Luxembourg,3,78,247,16,23,27,4,21,21,27,12,17,10,6,16,93,A+,92,41,58,73,11,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,0,Lazy,Average,0,,0,0,,0,0,0,1,0,0,,0,2659,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7267,304,NCCU,David,Zook,C,"Rim Protector",20,0,2,"New Canaan","New Canaan",CT,USA,3,84,257,16,11,12,11,20,15,24,23,17,19,13,19,64,B+,48,34,1,1,4,0,0,0,1,0,1,1,0,0,1,1,5,0,,,0,0,Average,Average,"Prefers to play in a different state",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7267,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7268,181,DAV,Charles,Sumler,C,"Stretch Center",20,0,2,,,,Nigeria,5,82,247,16,24,13,7,11,22,29,26,18,18,14,9,75,B,51,30,1,1,23,0,0,0,0,1,1,1,0,0,0,0,3,0,,,0,0,Disruptive,Average,Average,,Average,Average,30,FLA,0,0,,0,0,0,1,0,0,,0,7268,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
2920,119,UTST,Robert,Breland,G,3-and-D,22,0,4,,,,USA,2,77,211,16,14,22,20,19,23,24,13,14,11,6,11,70,A,73,37,79,58,5,1,1,0,0,1,1,0,0,0,0,0,4,0,,,0,0,Abrasive,Market-driven,Average,0,"Gym Rat","Borderline failing",0,,0,0,,0,0,0,1,0,0,,0,2920,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
11368,329,UNCG,Calvin,Bruce,G,"Combo Guard",19,0,1,,,,Thailand,3,73,200,16,15,20,26,6,21,19,9,17,12,12,20,46,C-,45,34,1,1,2,0,1,1,0,0,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,,"Skips Leg Day","Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,11368,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
2923,89,SDSU,Andrew,Dekraker,F,"Power Forward",22,0,4,,,,Romania,2,79,239,16,12,24,4,14,11,8,13,21,23,32,20,82,A-,74,43,42,47,7,0,1,0,0,0,0,0,0,1,1,1,4,0,,,0,0,Average,Average,Average,0,Average,Average,188,LUC,0,0,,0,0,0,1,0,0,,0,2923,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
2668,7,ARK,Christopher,Bishop,G,"Combo Guard",22,0,4,Whitehouse,Whitehouse,TX,USA,3,70,193,16,6,25,19,25,13,12,13,13,16,17,19,78,B+,87,32,53,58,7,0,0,0,0,0,0,1,0,0,0,0,1,0,,,0,0,Average,"Wants extensions",Average,0,Average,"Takes AP classes",0,,0,0,,0,0,0,1,0,0,,0,2668,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
10862,204,SF,John,Gallagher,G,"Point Guard",19,0,1,"Los Angeles",Garfield,CA,USA,4,70,204,16,12,19,19,10,19,19,20,16,13,9,18,78,A,46,35,1,1,15,0,0,1,0,0,0,1,0,0,0,0,2,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10862,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
10863,136,GEOT,Jonathan,Charles,G,"Shooting Guard",19,0,1,,,,USA,4,70,187,16,20,22,14,7,17,19,14,18,16,13,19,59,C+,54,27,1,1,10,1,1,1,0,1,1,1,0,0,0,1,7,0,,,0,0,Paranoid,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10863,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
11375,142,JU,Glenn,Thompson,G,3-and-D,19,0,1,Rochester,Irondequoit,NY,USA,5,71,199,16,20,20,13,19,18,26,19,16,14,11,11,48,D+,43,29,1,1,20,1,0,0,0,0,1,0,1,0,1,0,4,0,,,0,0,Irrational,"Drafted team discount","Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11375,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
10608,208,ILST,Jesse,Boyter,F,"Point Forward",19,0,1,Kellyville,Kellyville,OK,USA,3,80,235,16,19,13,19,19,18,16,9,14,18,22,11,25,D-,8,26,1,1,9,0,1,0,1,0,0,0,1,0,1,1,5,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10608,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
2673,184,FOR,Christopher,Gilmore,F,"Point Forward",22,0,4,Summit,Summit,NJ,USA,3,77,223,16,24,17,16,18,18,18,26,9,14,4,16,89,A+,41,34,79,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Jokester,Market-driven,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2673,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7795,107,TLNE,Phong,Chaudhari,F,"Point Forward",20,0,2,Bluffton,"May River",SC,USA,3,79,242,16,14,26,14,7,15,9,22,17,18,18,21,79,B,18,30,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,,,0,0,Average,Adversarial,Average,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,7795,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
10355,206,HALL,Roderick,Louischarles,G,"Combo Guard",19,0,1,,,,"Dominican Republic",4,76,205,16,20,12,17,14,12,13,22,16,19,10,26,19,F,70,30,1,1,17,1,0,0,0,0,1,1,0,0,0,1,4,0,,,0,0,Tough,"Hometown hero",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10355,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
6260,332,NWST,Daniel,Gladden,F,Two-Way,21,0,3,"West Islip","West Islip",NY,USA,3,80,212,16,7,18,10,19,16,20,12,17,18,22,18,96,A+,44,40,79,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6260,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
2934,20,CHAR,Bernard,Butler,F,Two-Way,22,0,4,Washington,"St. Albans",DC,USA,2,78,238,16,19,10,1,12,14,24,13,21,18,15,29,87,A+,66,47,47,53,8,0,0,0,0,1,1,0,1,1,0,1,5,0,,,0,0,Average,"Will eventually play for LeBron",Average,0,Lazy,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,2934,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7286,211,UNI,Joseph,Howard,C,"Rim Protector",20,0,2,,,,Haiti,3,82,245,16,19,16,15,10,19,15,19,16,15,22,12,51,B,53,39,1,1,5,1,0,1,0,0,1,0,0,1,1,1,6,0,,,0,0,Average,"Drafted team discount","Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7286,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7542,74,NW,Deepa,Loren,F,Two-Way,20,0,2,,,,"United Kingdom",4,78,231,16,26,11,12,17,15,16,19,17,15,6,24,54,C+,49,31,1,1,9,1,0,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Average,Average,"Prefers to play in a different state",,"Footwork king","Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,7542,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7543,169,UCSD,Howard,Maggard,F,Two-Way,20,0,2,Gillette,"Thunder Basin",WY,USA,3,80,227,16,12,18,18,15,13,19,13,22,14,18,17,54,B,32,37,1,1,5,0,1,1,0,0,0,1,1,0,1,1,6,0,,,0,0,Average,"Wants extensions","Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7543,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
2936,188,LUC,Allan,Delaurentis,F,Two-Way,22,0,4,Waukon,Waukon,IA,USA,3,78,253,16,18,19,14,20,18,16,19,14,15,18,11,89,A+,90,39,63,68,10,1,1,0,0,0,0,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,0,"Streams too much",Average,0,,0,0,,0,0,0,1,0,0,,0,2936,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
11384,22,CLEM,Jose,Islas,F,Two-Way,19,0,1,Tioga,Tioga,LA,USA,4,78,253,16,19,4,24,10,17,18,18,19,17,24,12,45,D,61,38,1,1,13,0,0,1,0,1,1,0,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11384,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
7289,97,CUSE,Jesse,Broderick,F,"Power Forward",20,0,2,,,,USA,5,78,246,16,27,15,8,8,14,21,18,17,18,16,22,64,B,54,37,1,1,12,1,1,0,0,0,1,0,0,0,0,1,4,0,,,0,0,Jokester,Average,"Prefers to play for a national championship contender",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7289,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7801,213,VAL,Nolan,Wright,C,"Post Scorer",20,0,2,Bozeman,Bozeman,MT,USA,2,82,264,16,13,21,19,14,14,8,17,13,20,20,18,77,B,45,27,1,1,4,0,0,0,0,0,0,1,1,1,0,0,3,0,,,0,0,Average,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7801,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
11385,121,UVA,Marion,Allen,G,Slasher,19,0,1,,,,"South Africa",4,71,226,16,12,18,10,24,13,18,20,16,16,14,19,55,C+,52,34,1,1,12,1,1,0,1,0,0,1,1,0,0,0,5,0,,,0,0,Average,Loyal,"Prefers to play for a specific coach",,Average,Average,37,GT,0,0,,0,0,0,1,0,0,,0,11385,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
2938,47,UKEN,Marty,Wheeler,F,"Point Forward",22,0,4,,,,Greece,4,78,212,16,20,12,19,11,18,14,18,17,16,17,21,90,A+,36,40,53,73,15,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Average,Average,0,Average,Average,100,TENN,0,0,,0,0,0,1,0,0,,0,2938,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6525,244,MTST,Curtis,Mann,G,"Combo Guard",21,0,3,Ottawa,Ottawa-Glandorf,OH,USA,4,71,208,16,20,16,18,7,19,21,13,16,15,16,14,43,B-,48,36,63,63,12,0,1,0,0,0,1,0,0,0,1,1,4,0,,,0,0,Average,"Money motivated",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6525,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7805,21,CINC,Robert,Pinckney,G,"Point Guard",20,0,2,"West Branch","West Branch",IA,USA,3,71,193,16,21,11,11,19,16,24,4,21,14,21,19,46,C,83,35,1,1,10,0,1,0,0,1,1,0,0,0,1,1,5,0,,,0,0,Motivation,Average,Average,,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,7805,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
6782,33,FRES,Charles,Dewet,G,"Combo Guard",21,0,3,Ona,"Cabell Midland",WV,USA,3,73,201,16,19,23,17,8,20,19,9,18,15,22,13,71,A-,38,34,47,16,5,1,1,1,0,0,1,0,0,0,1,0,5,0,,,0,0,Average,"Hates Cleveland",Average,,Average,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,6782,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
7294,337,NICH,Gary,Ritchey,F,"Power Forward",20,0,2,"Johnson City","Science Hill",TN,USA,3,80,204,16,22,16,19,14,17,13,18,13,18,10,20,54,B+,52,39,1,1,9,1,1,0,0,0,0,1,1,0,1,1,6,0,,,0,0,"Book Worm",Average,Average,,Average,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,7294,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
11390,219,STMN,Sean,Mooney,G,"Shooting Guard",19,0,1,Tea,Tea,SD,USA,3,74,190,16,25,19,14,13,19,25,3,17,8,14,16,74,B,45,34,1,1,11,1,0,0,0,1,1,0,0,1,1,1,6,0,,,0,0,Average,Average,Average,,Average,"Values academics",0,,0,0,,0,0,0,1,0,0,,0,11390,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
7297,351,MSVU,Jose,Taveras,G,"Point Guard",20,0,2,"Wake Forest","Wake Forest",NC,USA,3,73,197,16,24,12,19,18,20,27,11,15,8,16,7,88,A,78,37,1,1,8,1,0,0,1,1,1,0,0,1,1,0,6,0,,,0,0,Relaxed,Average,"Prefers to play in a different state",,Average,"Teacher's Pet",27,ECU,0,0,,0,0,0,1,0,0,,0,7297,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
8065,124,WASH,Kiran,Sharieff,G,"Point Guard",20,0,2,Bremen,Bremen,IN,USA,3,71,197,16,21,18,24,23,17,8,13,10,16,8,21,48,C-,41,38,1,1,1,1,0,1,1,0,0,0,0,0,0,0,3,0,,,0,0,Paranoid,Average,Average,,Average,"Values academics",0,,0,0,,0,0,0,1,0,0,,0,8065,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
10625,100,TENN,Noah,Alt,F,"Point Forward",19,0,1,Decaturville,Riverside,TN,USA,4,77,228,16,18,13,19,20,17,16,18,18,16,23,7,41,D+,52,37,1,1,12,0,0,1,1,0,1,1,0,1,1,0,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10625,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
