id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
3274,0,FA,Todd,Harris,F,"Point Forward",32,27,10,,,,Lithuania,0,78,243,23,23,20,20,29,24,25,27,22,23,30,15,85,A,85,31,63,73,18,1,0,0,1,0,0,0,0,0,1,0,3,0,,,0,0,Average,"Drafted team discount",,,"Skips Leg Day",,0,,0,0,,124,WASH,0,0,0,156,LAL,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,6,5,0,0,3274,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
207,22,"Orlando Magic",Devin,Houston,G,"Point Guard",25,30,5,,,,Ukraine,0,76,192,23,26,19,24,23,27,36,28,22,19,14,15,63,B,63,45,68,47,11,1,0,0,0,0,0,1,1,1,0,0,4,0,,,0,0,Average,Average,,,"Focuses on Max Reps",,0,,0,0,,137,SBON,0,0,0,165,ORL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,0,207,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
2258,19,"New Orleans Pelicans",Franklin,Cotto,C,"Rim Protector",26,29,3,,,,Mexico,4,85,262,23,37,24,16,21,18,8,38,17,27,21,28,60,A+,84,47,58,53,26,0,0,0,1,0,0,1,0,1,0,0,3,0,,,0,0,Disruptive,Average,Average,,Average,"Less likely to get academic probation",0,,0,0,,190,RICH,19,1,19,19,"New Orleans Pelicans",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,0,2258,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
726,17,"Milwaukee Bucks",Jeremy,Wright,C,"Rim Protector",25,24,2,,,,Bulgaria,3,82,245,23,24,15,8,19,18,23,28,28,26,27,35,88,C,37,45,1,1,14,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Average,"Hometown hero",Average,,Complacent,Average,17,"Milwaukee Bucks",0,0,,18,CAL,0,2,42,17,"Milwaukee Bucks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,3,0,0,726,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
987,0,FA,Roger,Huckabee,F,"Power Forward",24,29,3,Maize,Maize,KS,USA,4,80,252,23,26,18,13,17,19,18,26,26,30,33,30,59,B-,47,43,32,63,3,0,0,0,0,0,0,1,1,1,1,1,5,0,,,0,0,Abrasive,Average,Average,,Average,Average,0,,0,0,,39,UHOU,80,2,80,5,"Chicago Bulls",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,987,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
3291,0,FA,Brad,Ryan,C,"Stretch Center",31,29,9,,,,"South Korea",0,81,245,23,26,28,19,29,23,15,26,20,24,30,20,47,C,47,43,58,27,18,1,0,0,0,1,0,0,0,0,1,0,3,0,,,0,0,Average,Average,,,Average,,2,BKN,0,0,,88,RUTG,0,0,0,147,BKN,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,3291,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
3292,0,FA,Logan,Gist,F,"Power Forward",28,27,6,,,,Latvia,0,77,207,23,22,20,27,19,22,26,22,26,23,26,24,47,C,47,46,63,11,20,0,0,0,1,0,0,0,1,0,1,0,3,0,,,0,0,Average,Adversarial,,,Average,,2,BKN,0,0,,27,ECU,0,0,0,177,BOS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,3292,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
1501,14,SDC,Gregory,Harris,G,Slasher,26,25,3,"St. Henry","St. Henry",OH,USA,4,74,185,23,21,24,26,22,25,35,17,28,21,23,22,73,A+,78,43,63,47,18,0,1,0,0,1,1,0,0,0,1,1,5,0,,,0,0,Average,"Wants extensions",Fanboy,,Average,Average,0,,0,0,,83,ORST,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,5,4,0,0,1501,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1503,0,FA,Michael,Logan,F,Swingman,26,26,3,Waialua,Waialua,HI,USA,2,78,245,23,24,25,27,34,24,20,24,17,23,21,22,100,A,64,35,53,53,19,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,83,ORST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,1503,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
993,0,FA,Jian,Lin,G,"Shooting Guard",26,25,3,Muskego,Muskego,WI,USA,3,76,209,23,18,25,32,25,28,33,23,21,18,12,18,96,C+,43,42,21,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Loud,"Loves Learning",0,,0,0,,40,ILLI,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,993,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
2022,1,"Atlanta Hawks",Dustin,Summerford,F,"Power Forward",26,30,3,Eunice,Eunice,NM,USA,4,77,249,23,25,35,10,38,23,19,28,17,20,18,21,84,A+,98,39,58,68,21,0,1,0,0,0,0,0,0,0,1,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,127,WKU,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,0,0,2022,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
231,0,FA,Jerry,Bell,F,"Point Forward",25,28,2,Matthews,"Covenant Day",NC,USA,3,77,253,23,14,33,19,38,22,22,18,22,25,24,25,77,C+,46,33,1,1,14,0,1,1,1,1,1,0,0,0,1,0,6,0,,,0,0,Disruptive,Average,Average,,Average,Average,0,,0,0,,138,UCI,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,231,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1256,25,POR,Salvatore,Licklider,F,"Power Forward",26,28,3,Joliet,"Joliet Catholic",IL,USA,3,80,228,23,16,33,13,26,20,20,43,20,28,19,19,57,A+,97,43,32,63,20,0,1,0,0,0,0,1,0,1,1,0,4,0,,,0,0,Average,Average,"Prefers to play with former teammates",,Average,Studious,0,,0,0,,63,MSST,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,0,0,1256,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
233,21,"Oklahoma City Thunder",Henry,Gonzales,C,"Rim Protector",25,25,2,Sullivan,Sullivan,IN,USA,4,81,274,23,26,13,26,17,20,13,30,24,27,28,31,78,A+,86,46,1,1,19,0,0,0,0,1,1,0,0,1,0,0,3,0,,,0,0,Average,"Drafted team discount",Average,,Hard-working,Average,21,"Oklahoma City Thunder",0,0,,138,UCI,0,2,39,21,"Oklahoma City Thunder",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,233,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
235,0,FA,James,Taylor,G,"Point Guard",24,30,1,Collingswood,Collingswood,NJ,USA,3,70,191,23,21,24,33,28,25,26,9,22,17,23,19,100,F,3,43,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Average,Average,Legacy,,Average,Average,0,,0,0,,138,UCI,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,235,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
752,2,"Brooklyn Nets",William,Hallmark,F,"Power Forward",25,29,2,Warrior,Corner,AL,USA,4,77,206,23,33,30,13,33,28,25,27,16,20,16,18,76,C,30,48,1,1,22,0,0,0,1,0,1,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,"Skips classes often",0,,0,0,,20,CHAR,0,1,20,2,"Brooklyn Nets",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,6,0,0,752,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
242,6,"Cleveland Cavaliers",Erick,Mclaughlin,C,"Rim Protector",26,30,5,,,,Finland,0,81,238,23,19,12,24,18,25,33,37,23,26,19,24,55,C+,55,45,53,32,23,0,0,0,0,1,1,1,0,0,1,1,5,0,,,0,0,"Absent Minded",Loyal,,,Average,,0,,0,0,,126,WVU,0,0,0,178,CLE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,242,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
3314,0,FA,Joe,Edwards,G,"Point Guard",30,27,8,,,,Cyprus,0,76,207,23,18,27,19,18,24,28,25,25,21,20,29,39,C-,39,43,68,37,21,1,0,0,0,0,0,0,0,0,0,0,1,0,,,0,0,Average,Average,,,Average,,0,,0,0,,0,Canada,0,0,0,172,TOR,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,3314,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
1271,0,FA,Eugene,Polanco,G,"Combo Guard",26,28,3,Fayetteville,Fayetteville,AR,USA,4,72,202,23,20,31,26,30,28,28,8,21,18,22,21,61,C+,53,40,27,32,22,0,1,0,1,0,1,1,0,0,1,0,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,64,MIZZ,56,2,56,4,"Charlotte Hornets",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,5,4,0,0,1271,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
763,0,FA,David,Fidler,C,"Post Scorer",26,27,3,Washington,Bell,DC,USA,2,85,260,23,18,20,20,16,18,14,32,27,30,32,39,92,A-,72,43,47,47,16,0,0,0,0,1,1,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,,"Focuses on Max Weight","Sits at the front of the class",0,,0,0,,21,CINC,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,763,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
252,0,FA,Jose,Foster,F,Two-Way,27,27,5,,,,Portugal,0,77,217,23,23,30,28,26,27,17,25,17,22,23,21,47,C,47,48,42,68,25,0,0,0,0,0,0,0,1,1,0,0,2,0,,,0,0,Frail,"Hometown hero",,,Average,,0,,0,0,,91,SMU,0,0,0,163,NYK,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,252,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1020,0,FA,Brian,Lancaster,G,"Point Guard",26,25,3,,,,USA,2,70,195,23,9,19,30,40,26,36,35,20,21,9,14,83,C+,41,36,63,42,21,0,0,0,1,0,1,1,0,0,0,0,3,0,,,0,0,Disruptive,Average,Average,,"Track Athlete","Seeks out tutoring",0,,0,0,,42,IOWA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,5,4,0,0,1020,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
2045,4,"Charlotte Hornets",John,Mckenzie,G,"Combo Guard",26,28,3,,,,Portugal,2,71,201,23,14,34,38,28,27,23,16,23,15,16,22,85,D,19,36,53,73,21,0,0,1,0,0,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,130,WYOM,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,6,0,0,2045,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1535,21,"Oklahoma City Thunder",Brock,Burks,C,All-Around,24,29,2,Washington,Wilson,DC,USA,5,83,236,23,38,14,21,21,22,19,21,24,24,29,26,61,C,47,47,1,1,20,1,0,1,1,1,1,1,0,0,1,0,7,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,85,PITT,0,1,5,21,"Oklahoma City Thunder",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,6,0,0,1535,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1793,0,FA,Harvey,Bridgewater,F,"Point Forward",26,29,3,Roswell,Goddard,NM,USA,4,80,239,22,33,20,18,24,20,14,27,21,20,19,28,85,C-,39,41,73,53,19,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,108,TULS,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4,3,0,0,1793,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1289,15,"Memphis Grizzlies",Robert,Redd,C,"Stretch Center",24,29,2,Aurora,"Aurora Christian",IL,USA,3,85,265,22,24,22,13,22,22,26,21,28,25,25,28,79,A+,84,35,1,1,9,0,1,0,0,0,1,0,0,0,0,1,3,0,,,0,0,Average,"Hates Tags",Average,,Average,Average,0,,0,0,,65,NAVY,0,2,46,15,"Memphis Grizzlies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,4,0,0,1289,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
2058,13,LAL,Robert,Lampe,C,"Post Scorer",24,29,1,Washington,"McKinley Tech",DC,USA,4,84,262,22,25,12,27,20,18,18,28,23,25,27,29,80,D+,33,38,1,1,0,0,0,1,0,1,0,1,0,1,1,1,6,0,,,0,0,Average,"Drafted team discount","Prefers to play for an up-and-coming team",,Average,Average,17,"Milwaukee Bucks",0,0,,131,UMBC,0,2,55,17,"Milwaukee Bucks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2058,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
781,14,"San Diego Clippers",Michael,Sims,F,All-Around,24,27,1,,,,USA,3,77,225,22,21,35,12,24,18,27,17,22,21,32,15,90,A-,71,35,1,1,0,1,1,1,0,1,1,1,0,1,1,0,8,0,,,0,0,Abrasive,Average,Average,,Average,Average,0,,0,0,,22,CLEM,0,2,47,14,"San Diego Clippers",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,781,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3341,0,FA,Frank,Brooks,F,Two-Way,29,26,7,,,,"South Korea",0,77,250,22,27,21,17,22,23,29,24,24,22,19,20,62,B-,62,40,53,68,22,0,0,1,1,1,0,0,0,0,0,0,3,0,,,0,0,Focused,Average,,,Average,,0,,0,0,,122,VT,0,0,0,171,SEA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,6,5,0,0,3341,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
17,29,"Toronto Raptors",Lynwood,Funk,G,"Combo Guard",27,28,5,,,,Argentina,0,76,186,22,22,14,28,25,23,29,26,19,22,19,23,62,B-,62,45,42,53,14,1,0,1,0,1,1,0,0,0,0,0,4,0,,,0,0,Disruptive,Average,,,"Footwork king",,158,MEM,0,0,,132,WICH,0,0,0,158,MEM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,0,0,17,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1042,16,MIA,Qiang,Ramirez,C,"Post Scorer",25,30,2,Shillington,"Governor Mifflin",PA,USA,4,81,249,22,30,20,7,19,17,11,36,21,27,28,29,50,B,53,33,1,1,23,0,1,0,1,0,0,1,0,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,45,KSST,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,0,0,1042,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
534,0,FA,Robert,Good,G,"Combo Guard",24,30,1,Bedford,Bedford,NH,USA,2,77,186,22,12,47,37,24,30,22,16,14,14,11,10,95,B,61,36,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,Average,"Seeks out tutoring",0,,0,0,,3,BAMA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,534,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
2072,0,,Michael,Speed,G,"Combo Guard",23,30,2,Kennett,Kennett,MO,USA,3,76,219,22,26,25,29,18,23,19,22,20,19,21,19,89,A+,94,39,1,1,2,1,0,0,0,0,0,1,0,0,1,0,3,0,,,0,0,Extroverted,Average,"Prefers to play for an up-and-coming team",,Average,Average,14,"San Diego Clippers",0,0,,134,SMC,0,2,49,14,"San Diego Clippers",1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,7,6,0,0,2072,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
8476,23,PHI,Santiago,"De La Fuente",G,"Combo Guard",23,32,2,,,,"Dominican Republic",3,77,204,22,28,19,27,25,23,21,16,21,21,20,26,59,B+,28,48,58,68,10,1,0,0,1,0,0,0,0,0,1,1,4,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,Average,23,PHI,0,0,,192,"Shabab Al Ahli BC",0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,10,7,2,0,0,8476,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
3357,0,FA,Johnny,Nichols,G,3-and-D,29,26,7,,,,Germany,0,75,205,22,15,19,17,28,19,17,30,22,28,25,27,73,B+,73,47,53,53,16,1,0,0,0,1,0,0,0,0,0,0,2,0,,,0,0,Average,Average,,,"Gym Rat",,0,,0,0,,66,NCST,0,0,0,158,MEM,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2,5,4,0,0,3357,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
8733,17,MIL,"Jia Hua",Guan,C,"Rim Protector",22,31,2,,,,Taiwan,5,82,234,22,18,15,19,26,18,17,23,22,26,30,24,48,C-,42,39,21,37,9,1,0,0,1,0,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,19,"New Orleans Pelicans",0,0,,180,"Mahram Tehran BC",208,2,51,19,"New Orleans Pelicans",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,10,7,5,0,0,8733,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
1310,0,FA,Eric,Galvez,F,Two-Way,26,28,3,,,,China,2,79,228,22,17,32,20,26,23,22,19,22,22,25,23,59,C,35,37,73,63,24,0,1,1,0,0,1,0,0,1,1,0,5,0,,,0,0,Narcissist,Average,Fanboy,,Average,"Less likely to get academic probation",0,,0,0,,0,NEBR,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,1310,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1825,0,FA,Leon,Williams,G,"Point Guard",24,27,1,DeForest,DeForest,WI,USA,2,70,216,22,16,24,46,24,25,17,15,18,19,26,12,95,A,78,39,1,1,0,0,0,1,0,0,0,1,0,1,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,110,UCF,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,1825,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
293,0,FA,Terry,Baker,G,"Shooting Guard",26,26,3,Yorktown,York,VA,USA,3,71,189,22,20,25,40,47,28,25,13,14,6,2,14,83,B-,46,48,84,73,17,0,0,1,1,0,0,1,1,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,100,TENN,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,6,5,0,0,293,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1321,0,FA,Leon,Mcdonald,G,"Point Guard",26,30,3,Petal,Petal,MS,USA,2,70,212,22,16,33,33,28,29,32,15,19,11,8,15,68,C-,21,39,68,73,22,0,1,1,0,1,1,0,0,1,0,1,6,0,,,0,0,Average,Average,Open-Minded,,Average,Average,0,,0,0,,0,NEVR,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7,4,3,0,0,1321,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
554,0,FA,Alex,Maranon,F,Two-Way,26,26,3,Holbrook,Holbrook,AZ,USA,3,78,229,22,27,29,8,26,19,7,25,20,28,32,24,70,D+,16,40,27,42,20,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,Average,0,,0,0,,5,ZONA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,554,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
9258,11,"Houston Rockets",Buru,Mthiya,G,"Combo Guard",22,28,2,,,,Mali,3,76,205,22,33,34,14,13,25,30,7,22,17,43,4,92,A,49,40,58,53,8,1,1,0,0,0,0,0,0,1,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,159,"BC Dnipro",194,2,41,11,"Houston Rockets",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,10,7,2,0,0,9258,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
813,30,"Utah Jazz",John,Rooks,F,Two-Way,25,30,3,Hillsboro,Liberty,OR,USA,4,79,244,22,29,17,26,21,21,21,26,20,24,26,19,59,B,64,38,47,84,8,0,0,1,0,0,1,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,26,DUKE,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,5,0,0,813,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
2093,0,FA,Michael,Gilpin,C,"Stretch Center",24,28,3,Westerly,Westerly,RI,USA,2,83,224,22,28,7,20,8,21,17,30,26,29,34,30,76,D+,21,42,42,63,10,0,0,1,0,0,0,0,0,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,139,SDST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,4,3,0,0,2093,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
3373,0,FA,Don,Ramirez,F,"Point Forward",32,29,10,,,,Indonesia,0,78,221,22,26,24,28,17,23,18,25,17,26,21,21,64,B,64,35,37,42,15,1,0,0,0,1,0,0,0,0,0,0,2,0,,,0,0,Average,Average,,,"Footwork king",,27,SAS,0,0,,93,SOCA,0,0,0,174,UTA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,3373,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
2095,0,FA,Allen,Keller,C,"Rim Protector",23,30,1,,,,Brazil,4,84,240,22,18,19,24,18,22,25,20,24,23,24,31,60,C,23,41,1,1,0,0,0,1,0,0,1,0,0,0,0,1,3,0,,,0,0,Average,Average,Legacy,,Average,Tutor,0,,0,0,,139,SDST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,2095,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1584,0,FA,Christopher,Winter,C,"Rim Protector",26,30,3,Washington,"Archbishop Carroll",DC,USA,2,85,264,22,21,17,14,12,17,15,33,26,28,28,28,92,B,55,43,68,32,14,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Average,"Prefers to be close to home",,Average,Average,0,,0,0,,90,SJSU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,6,5,0,0,1584,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
9266,0,FA,Misbah,Hanania,C,"Post Scorer",24,30,2,,,,Palestine,2,84,239,22,16,45,14,16,21,12,21,20,22,40,13,93,A+,8,45,42,37,2,0,1,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Average,"Drafted team discount","Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,4,3,0,0,9266,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
3381,0,FA,Frank,Evans,G,"Combo Guard",28,28,6,,,,Belgium,0,76,188,22,22,19,21,20,22,23,24,23,25,26,20,50,C,50,41,37,58,25,0,0,0,0,0,0,1,0,1,0,0,2,0,,,0,0,Average,Market-driven,,,"Focuses on Max Reps",,1,"Atlanta Hawks",0,0,,82,OREG,0,0,0,151,DEN,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,3381,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
566,0,FA,David,Daly,F,"Point Forward",26,28,3,Honolulu,Moanalua,HI,USA,2,80,238,22,27,25,4,28,18,19,20,25,25,38,21,72,A-,61,40,84,63,13,0,0,0,0,0,0,0,1,0,1,1,3,0,,,0,0,Average,Average,"Wants that NIL money",,Lazy,Average,0,,0,0,,6,AZST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,566,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3382,0,FA,Victor,Jones,F,"Power Forward",32,29,10,,,,Bahrain,0,78,220,22,22,21,24,27,23,22,23,22,24,27,17,45,C,45,40,68,47,24,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Average,Average,,,Complacent,,0,,0,0,,55,UMD,0,0,0,152,DET,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,3382,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
55,0,FA,Michael,Gonzalez,G,"Shooting Guard",24,25,2,Harrisburg,"Central Dauphin",PA,USA,4,76,190,22,14,24,35,29,22,30,25,17,17,8,15,83,A,88,45,1,1,11,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Tough,Average,"Prefers to play in a different state",,Average,"Sits at the back of the class",0,,0,0,,69,UNM,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,55,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
